AP-AP,DOM-DOM,JC-JC,PN-PN,RTO-RTO
5018.194125335806,13938.165833648709,2587.812032992241,1750.2374146305997,86662.32100676718
4777.347754144989,13317.626429605245,2392.8049612655955,1688.1870637650043,82134.93411291503
4588.141182051479,12860.782332733026,2252.3017771417026,1637.5153665744745,78517.00890204721
4491.4322121300265,12600.541028724898,2170.6472955724244,1620.0506207500612,76570.74517223315
4504.181250971217,12556.776060881459,2149.217180516316,1645.3073044282512,76625.61275778578
4615.720803202254,12734.292365225136,2185.954445324539,1708.5638261522256,78510.80017479573
4812.378532884355,13128.53409003524,2276.5366568207764,1802.505700708408,81969.53189796084
5072.279624986222,13687.262133584514,2405.034585186005,1909.746813404356,86419.94263753548
5370.766249062793,14341.85946124101,2551.7047121362507,2009.5606416196288,91172.47486406339
5687.28933503815,15035.62410673462,2710.0441383965826,2090.8731525016374,95856.85315182852
6007.672829050262,15730.348256976798,2894.079203574868,2157.577121212448,100597.8652134532
6317.947330545521,16390.148395475993,3116.113690649756,2214.103057031119,105514.71757080567
6601.430850069114,16984.965455386606,3360.746693120478,2258.9273195464193,110344.08719544577
6840.199948276641,17487.583500195626,3599.4136499516126,2287.709828504706,114641.06343217602
7024.784332811331,17881.457438238183,3811.253376999012,2299.8160968981047,118094.39956946427
7163.456646732973,18172.38304449408,3991.729275312679,2302.4189273253733,120675.49771713038
7263.970583919351,18365.564797686766,4136.1903705240775,2302.82938451545,122364.7880365417
7302.0750506637105,18426.63092983376,4214.760243300306,2298.537566366481,122833.912124531
7232.891688997116,18295.698969261906,4181.313280398346,2280.6997064212264,121555.58269450955
7032.09985284454,17934.730159550094,4014.6381922591236,2242.600740727329,118287.57928363058
6735.503191827212,17369.74342291667,3765.9701188463027,2183.952595107744,113617.22874830983
6387.106066660612,16637.156961487537,3496.5005776879757,2105.3031373460967,108230.05655233657
5985.242686180923,15754.568548430758,3213.7370859373887,2001.5881514965754,101913.11582807176
5488.743798975982,14723.296789085853,2878.75193582465,1862.8891192427466,93676.30516450452
4923.352612868827,13559.467374198712,2597.7111660550813,1709.0156901434243,85667.07216126214
4674.947935771937,13023.889531818768,2401.2935039643735,1642.7326008389664,81161.75424848456
4496.333823070524,12716.485662851763,2276.493594264786,1593.2141222024113,78085.39358148907
4391.248043524228,12503.102520131957,2195.2365584538943,1573.8812036249203,76072.63626751343
4364.117283792743,12365.794165899273,2149.9809710640657,1591.028409856682,75086.24715568268
4420.164692033549,12420.96252550991,2156.924236411416,1642.7114560166624,75468.33084618137
4562.793391126534,12760.335362301226,2229.1176793018185,1724.936600145711,77493.02760530564
4784.973922898156,13295.694440780928,2354.608618762035,1824.8100260423514,80935.92789575049
5075.8361485858995,13877.02737675972,2512.85139235079,1926.4302838416581,85398.00961869644
5411.674892076309,14400.038638786096,2689.262245840693,2019.0782307954616,90402.39321955686
5748.896313515063,14831.391170131237,2878.511910208581,2100.0721152350957,95351.78980883618
6045.885335648551,15147.754636020793,3075.06542185625,2167.4796579569165,99689.37050010303
6290.328666462723,15356.793272178273,3265.431995384576,2219.8298648142536,103261.88563266551
6483.910801473466,15481.05981832505,3432.3974836516873,2255.8874239635134,106108.94490181215
6632.393366635254,15560.743232352914,3570.1797477791392,2276.969007228994,108336.88168340769
6749.907263524295,15672.824698274811,3697.018540408365,2289.7399494305682,110189.46328105022
6848.522832776816,15888.16790907051,3830.0079180978723,2300.591172163565,111878.46510463815
6904.10549822204,16152.66448267002,3937.7601184971413,2304.8942022053766,113042.5818338175
6869.182815865654,16331.611066130288,3957.6361328811145,2290.9154929007523,112951.07256555153
6715.955490043153,16321.00614438241,3853.712726731715,2250.9997019431976,111159.77925880575
6474.333979087721,16109.02763176254,3668.4143019880066,2189.563298183648,108066.62668723508
6182.326613741461,15701.57609211125,3455.4977857441972,2112.482642408206,104183.48303783477
5838.171687326854,15126.981267741736,3220.808596305469,2013.1135816056342,99366.1788482618
5405.707474168214,14432.973540637635,2928.7499779308646,1873.9820531026644,92903.0896306182
5202.0400140061565,14679.266545020328,2828.9682301356925,1784.0905807314919,91522.20397994085
4935.2565154128815,14015.098315527335,2602.104089845274,1711.8106804532422,86459.33414546118
4736.647212050625,13543.486578740027,2456.9888587773967,1660.6662272827791,82813.3508753751
4622.855320071442,13269.422149738377,2360.749627854352,1637.9587011404649,80601.21231786552
4604.707391057737,13205.518477255153,2305.1396853533884,1649.791231362578,79962.12081593981
4686.30530101514,13373.20157566778,2310.3827919188966,1700.8815280631075,81176.60584974443
4868.552487468157,13782.426005354637,2393.3388986456403,1792.5813843898143,84410.27324712755
