AP-AP,DOM-DOM,JC-JC,PN-PN,RTO-RTO
5027.895006538734,13997.531099419095,2590.0130579220204,1750.5250271027337,86921.86016978408
4779.998648426092,13368.49510258738,2389.741694892056,1680.4587860079348,82213.37310337184
4599.293168594682,12932.196174253448,2256.1917336596334,1641.8862683120426,78931.76295968174
4504.973785979056,12665.245795004488,2167.6406402887437,1619.41963008808,76908.23364543745
4495.648375803923,12605.142175268405,2144.1280997690183,1631.1275517525962,76602.27806763953
4610.635134561226,12792.264736873638,2179.0902068240634,1693.6768506754677,78534.26986779993
4821.233224727316,13189.645682139766,2271.8521391305826,1796.797746582497,82313.67989992538
5081.458692048654,13761.464437388839,2398.0177637035304,1900.844225928714,86869.45637995467
5363.584056624296,14407.37423591286,2542.476603555886,1987.2575218569114,91173.51850334754
5677.744139266167,15088.190441773846,2696.4966533042366,2071.756769175255,95703.620133646
6014.9163846834135,15774.650626406286,2888.3755865500943,2153.4182558840384,100827.71067475954
6337.978926629334,16431.972156059765,3117.9132192738152,2209.497956825054,105842.20626098869
6606.04111403803,17007.190539575575,3359.4242097830247,2251.226076152658,110516.22409236793
6854.776851335858,17500.86167377344,3603.3140892176475,2284.427789634606,114719.85966603392
7025.540176566245,17864.56459468277,3812.1395184579906,2288.184049307557,117933.57142634745
7164.336462925832,18157.042350067884,3989.1072003451172,2293.098252161118,120433.1645974546
7277.202327650795,18363.697866449933,4142.2291006381565,2301.2070907932216,122498.70699161717
7329.906038943963,18442.4366511365,4241.597153097602,2301.7363969028274,123209.70855583203
7241.679257912247,18311.448676968514,4189.05071014215,2278.5917986909467,121476.2421391639
7032.5281320570075,17929.62240019939,4008.3783902948944,2229.9543655881375,118071.74044549292
6732.630555014501,17376.588582562294,3767.1035522762913,2176.6583236354077,113654.12673917584
6439.8193585778035,16724.843098780628,3529.625845610637,2119.539548911331,109027.03988929269
5974.364592580967,15760.963964763208,3201.3246487387796,1990.0353453539074,101743.01503387043
5506.642129612616,14776.10802824621,2885.8645535350183,1864.727765744587,94008.10910255808
4910.295035153282,13530.928253437789,2603.355028790564,1709.741329035063,85633.72344064843
4661.457994304428,13014.765076606107,2408.487772054148,1637.7536678939528,81180.43888592612
4478.1335097408155,12656.874921640845,2278.5951088697175,1598.8130543708214,77966.84308180226
4375.968935161484,12434.853059924453,2193.2348167818122,1574.4449603014723,75935.4100895826
4343.266436912343,12355.243087616807,2157.8738716837115,1583.0534548354276,75078.30936165153
4406.15365495185,12415.483699032673,2164.986796710455,1636.6544083093322,75514.50854683323
4539.769563995267,12646.16841161194,2216.2911735010607,1724.5162933756123,77125.76526250535
