unique_id,ds,y,NHITS,LSTM,TimeGPT
AP-AP,2024-07-20 04:00:00+00:00,5085.688,5065.2944,5232.62,5102.902
AP-AP,2024-07-20 05:00:00+00:00,4827.886,4723.8467,4861.521,4841.2725
AP-AP,2024-07-20 06:00:00+00:00,4619.803,4521.3984,4693.202,4622.511
AP-AP,2024-07-20 07:00:00+00:00,4510.533,4417.4927,4619.2563,4502.783
AP-AP,2024-07-20 08:00:00+00:00,4434.435,4367.568,4608.534,4463.809
AP-AP,2024-07-20 09:00:00+00:00,4437.039,4421.865,4740.1465,4569.7876
AP-AP,2024-07-20 10:00:00+00:00,4455.449,4566.0054,4946.0273,4755.299
AP-AP,2024-07-20 11:00:00+00:00,4656.137,4784.079,5257.557,4975.635
AP-AP,2024-07-20 12:00:00+00:00,4979.984,5079.9062,5499.0596,5215.802
AP-AP,2024-07-20 13:00:00+00:00,5298.446,5412.42,5770.0957,5506.6416
AP-AP,2024-07-20 14:00:00+00:00,5608.467,5738.5054,6075.176,5854.0327
AP-AP,2024-07-20 15:00:00+00:00,5940.19,6123.3975,6330.8794,6232.0117
AP-AP,2024-07-20 16:00:00+00:00,6245.279,6457.678,6546.424,6546.008
AP-AP,2024-07-20 17:00:00+00:00,6478.96,6778.2793,6801.367,6846.2812
AP-AP,2024-07-20 18:00:00+00:00,6617.388,7052.5996,6991.421,7086.7686
AP-AP,2024-07-20 19:00:00+00:00,6705.467,7274.1475,7261.349,7264.0737
AP-AP,2024-07-20 20:00:00+00:00,6800.054,7483.2275,7554.0083,7374.9204
AP-AP,2024-07-20 21:00:00+00:00,6822.173,7652.368,7730.8945,7450.448
AP-AP,2024-07-20 22:00:00+00:00,6713.524,7641.063,7739.9326,7304.8105
AP-AP,2024-07-20 23:00:00+00:00,6502.272,7437.9805,7454.6396,7080.5107
AP-AP,2024-07-21 00:00:00+00:00,6275.101,7163.176,6969.9473,6767.909
AP-AP,2024-07-21 01:00:00+00:00,6055.928,6795.824,6677.7046,6377.1777
AP-AP,2024-07-21 02:00:00+00:00,5666.527,6361.114,6196.732,5981.398
AP-AP,2024-07-21 03:00:00+00:00,5231.243,5870.8193,5748.715,5593.8936
DOM-DOM,2024-07-20 04:00:00+00:00,14351.834,14343.803,14480.626,14437.218
DOM-DOM,2024-07-20 05:00:00+00:00,13720.171,13655.838,13714.788,13831.441
DOM-DOM,2024-07-20 06:00:00+00:00,13254.863,13208.714,13342.053,13366.02
